SalePrice,SaleID
21252.67769699126,6312166
20441.305053037348,6312175
20406.00775927934,6312177
24039.15692887694,6312179
24675.980523926537,6312180
23517.35067957069,6312191
24337.276106139303,6312194
20542.867553037348,6312195
23517.35067957069,6312198
23507.571494230746,6312200
23480.21980229952,6312203
24125.417209789695,6312205
24125.417209789695,6312206
24125.417209789695,6312215
23517.35067957069,6312216
24125.417209789695,6312222
23679.815957348466,6312223
24602.764766257995,6312225
24765.230044035772,6312229
24039.15692887694,6312231
23517.35067957069,6312232
23679.815957348466,6312233
23978.55483933851,6312234
19626.987062210723,6312250
19705.637631412763,6312251
19732.996150409243,6312253
19181.406781852966,6312255
19694.95102849899,6312258
20314.562986528512,6312264
19282.969281852966,6312277
23594.959394492675,6312282
25499.461999843566,6312289
23340.56139718947,6312294
23381.179414626557,6312295
19513.86881673753,6312308
19755.77801033998,6312310
20067.320218132187,6312311
19007.32646305363,6312315
20859.58692529198,6312320
22033.255785977435,6312328
23724.1053398886,6312332
22033.255785977435,6312335
23263.743200292083,6312337
21476.343444333666,6312358
21181.222474294937,6312359
21476.343444333666,6312365
21476.343444333666,6312368
23403.52197107653,6312377
24043.121986907387,6312385
21769.911701237354,6312416
23870.341427760835,6312420
20576.3758988045,6312421
16988.651632513654,6312464
19660.009916070772,6312470
19644.091265277122,6312477
19084.17253498136,6312482
18501.641029168455,6312491
17939.46328953909,6312498
23020.170488128068,6312511
20210.002174107656,6312516
18339.171973854805,6312517
20840.15212308686,6312522
22047.707399309707,6312714
24733.00111148825,6312721
24733.00111148825,6312722
21268.890253817928,6312763
22406.20135457186,6312769
23539.338976731415,6312779
21588.725809375093,6312780
22603.56338650207,6312787
24609.26391768529,6312789
21498.580208448242,6312790
23035.679135562797,6312791
26363.710265702168,6312800
25891.96891445972,6312801
25145.914955787248,6312843
26553.21634302361,6312863
25002.273727626867,6312864
26044.59734763431,6312871
24495.04120456604,6312873
23020.170488128068,6312954
20441.270303773883,6312998
23371.765016772122,6313001
13621.103458917458,6313008
16349.299857534108,6313009
19235.093602199537,6313020
17432.15204321822,6313021
12706.16555676758,6313031
12850.509141525532,6313033
19017.344816792047,6313042
18692.608293115216,6313045
25775.832009138914,6313066
23909.927498359488,6313068
24884.660297756083,6313079
23460.03437457645,6313085
17868.017248790078,6313238
16987.257164516595,6314781
18615.155604392097,6314786
22623.562979203456,6314791
29162.640302325384,6314796
18620.958844314016,6314797
23234.34330767487,6314798
22434.99345071423,6314803
21905.449261189875,6314804
23339.560442082977,6314809
23234.34330767487,6314817
22530.84222910079,6314820
20791.805597733666,6314821
21266.1483255092,6314823
21199.747796267628,6314829
25219.51277563918,6314837
23263.629322205732,6314846
17173.037711047342,6314854
23663.92145012065,6314861
16595.536866438088,6314876
25380.79221641577,6314877
24904.63049199253,6314878
26767.41182031333,6314879
18933.374970912944,6314880
17346.477026853867,6314886
16991.239310641402,6314889
26475.336964038703,6314893
31232.311248327693,6314907
15293.55855506078,6314930
14469.834623382078,6314936
15534.083379149455,6314937
22653.435733444257,6314941
23371.148511687035,6314943
22683.232376326803,6314948
15175.880540533599,6314954
16969.243558708775,6314957
14816.034202540244,6314958
15125.890875472574,6314959
15268.555179029345,6314960
15451.162235484462,6314962
13979.030504448898,6314963
15611.300118225432,6314964
15108.331818835833,6314971
15996.698940437574,6314973
15188.05438723536,6314981
16946.49327562771,6314986
16559.65961074422,6314992
15350.894053348256,6314994
16414.548635287145,6315000
16756.174946194587,6315003
15774.139723877986,6315010
15611.321355727607,6315013
39463.657133307875,6315014
17361.519445171485,6315018
17361.519445171485,6315019
27269.43021525258,6315054
27247.55521525258,6315056
15225.70305914069,6315067
13111.055775912682,6315096
15133.25951501372,6315099
33131.379992667346,6315115
30973.268860724103,6315116
33131.379992667346,6315117
33733.3154077182,6315141
14975.16115218234,6315153
13785.053420445189,6315155
13704.93794962645,6315156
15460.04144107419,6315168
13830.989829561604,6315169
13325.387561129533,6315170
14371.652175111862,6315174
13706.7731153167,6315177
61481.35326755959,6315179
18908.569031270803,6315195
18369.436755812767,6315240
18625.58900969279,6315246
17076.754410140948,6315248
17794.70080888216,6315250
16331.381723668488,6315252
16331.381723668488,6315258
15917.659356166707,6315263
18489.63984826607,6315264
16989.470383122425,6315269
17029.40021717726,6315274
15127.234269622317,6315280
18334.165311866065,6315282
17253.13364981467,6315283
17211.71470130424,6315285
36010.80048515081,6315289
36010.80048515081,6315290
17873.83634704648,6315311
16711.476606066146,6315313
17049.975202708363,6315319
61174.49300420082,6315325
49128.28509402692,6315327
39149.01033633764,6315329
31537.561692148214,6315339
33226.83399175852,6315343
18288.626942039504,6315350
19562.0315119775,6315367
18873.09015852461,6315373
21712.93614759424,6315438
19712.570012759712,6315448
19601.02037314102,6315459
26779.052868356277,6315462
21758.793866264452,6315463
37235.00079045695,6315493
22367.119736604345,6315499
36554.07529873376,6315500
24542.40064942835,6315501
22367.119736604345,6315502
22367.119736604345,6315503
22367.119736604345,6315504
22367.119736604345,6315505
22367.119736604345,6315506
22220.765569937677,6315507
34304.84523385326,6315514
33044.28596328048,6315516
45670.1015094507,6315523
30108.02020629439,6315525
37843.49866977062,6315543
36854.57991138632,6315553
40146.69762058761,6315575
62399.16168411913,6315630
27475.842853819602,6315683
46205.41575356833,6315742
24418.50837768398,6316074
25845.092038985636,6316079
29733.37161297258,6316091
33865.35085502732,6316100
27404.939507535582,6316111
33164.47772420933,6316117
32583.31457450788,6316119
32537.273466922652,6316128
26473.03769883689,6316142
34172.319586953294,6316145
37308.55593869709,6316150
29862.192375483814,6316162
23321.621125424554,6316168
15992.933446627334,6316870
24666.624775842138,6316946
23700.027309758938,6317080
22110.50735110478,6317114
22358.934323491696,6317143
57252.08560532093,6317146
54502.99337527573,6317148
21177.039572130925,6317160
43895.42194609869,6317169
17678.358546982774,6317189
19258.56934626644,6317190
19780.383071756638,6317191
19258.56934626644,6317192
15215.874700591807,6317194
16778.279250698564,6317195
13720.263469524114,6317196
20930.714992427165,6317204
20962.7983257605,6317205
20962.7983257605,6317206
21512.703125102023,6317225
24880.808588502572,6317684
24880.808588502572,6317685
31793.086798145516,6317687
51516.57637991093,6317699
24941.038473668355,6317841
22374.849366290768,6317847
25337.259207940322,6317854
23545.70019936933,6317864
24260.180842318143,6317866
32307.087531990215,6317874
23993.851714520843,6317896
23799.445992136505,6317897
23958.95588118751,6317899
24857.371308741564,6317902
25042.796877990862,6317911
30783.56569543539,6317912
26514.855005674974,6317914
26768.639024407003,6317915
23807.634631895864,6317918
21158.48220592295,6317930
27156.577702059316,6317974
28657.417968043323,6317979
15901.313914028782,6318121
22081.10935994742,6318127
19178.36047509422,6318142
24112.821823853843,6318276
31600.51989467155,6318283
45349.06583601727,6318293
24511.513026071363,6318297
25086.372335621465,6318298
25086.372335621465,6318299
42655.56097947316,6318313
48262.91787847515,6318359
47742.36625990109,6318367
48175.03400881884,6318368
58512.96879365474,6318405
67257.16717437936,6318481
23908.488970797644,6318506
77067.23261455391,6318518
42755.439610917194,6318661
17607.151137676992,6318689
19342.472062251476,6318751
16196.678068115663,6318754
16142.411169787816,6318759
18749.764289664156,6318760
18805.028712741077,6318761
18533.61262066322,6318762
18749.764289664156,6318763
17193.007677328693,6318774
56795.971352220186,6318823
56795.971352220186,6318825
37979.736411034784,6318847
14959.47207178786,6318979
17475.261689749663,6318980
21126.807246114116,6318985
43210.718718040225,6318989
20935.069182891843,6318992
24903.656044138424,6319010
23885.26126880151,6319020
77361.57020890187,6319049
21894.42312041674,6319590
25155.372026086225,6319593
25493.611002006237,6319598
24935.932824995336,6319600
23755.01340550789,6319603
25006.173339668654,6319609
17237.467877732,6319631
30134.95246676632,6319645
29533.104122628574,6319646
57115.71150507345,6319689
39081.296288000674,6319694
51518.62968304084,6319699
53020.63754351028,6319717
52177.9735815851,6319746
30962.283458956976,6319754
30962.283458956976,6319756
42142.87873418292,6319759
55549.80936262525,6319765
76641.13166052217,6319800
74897.61332186691,6319805
73695.42393574561,6319806
64153.417519980016,6319827
59986.06203918947,6319832
54284.21459933927,6319840
39460.38898104946,6319841
75318.77149040787,6319863
19412.821452040964,6319879
23352.71628187989,6319891
21496.708196827687,6319893
21847.71628187989,6319895
35819.964391737485,6319904
36650.29356382781,6319938
19514.073847989384,6319947
64471.285229755624,6319962
28809.934995646378,6319968
32461.297475475592,6319985
35521.8639469191,6319995
45060.54757825323,6320001
45508.16404741087,6320015
47368.119611612026,6320019
53456.662551039,6320021
63121.122277855444,6320026
58508.69661908953,6320028
50768.32852282036,6320033
24605.267622599284,6320040
30211.455116520905,6320042
32393.16488438247,6320058
36576.682104810396,6320059
56023.52540244414,6320099
31031.244148877326,6320114
29012.274773944664,6320130
57792.09512559164,6320152
45036.537609170155,6320176
68880.1929604364,6320177
48267.27647362313,6320186
50367.754655253455,6320191
28028.693983250578,6320244
18308.737973844796,6320288
22186.85564891442,6320298
36228.19771570449,6320328
38128.67732671526,6320344
30602.326162149966,6320364
34829.95043897666,6320367
39635.21583942589,6320381
51655.08527423886,6320388
55709.39471476236,6320393
53969.078044246766,6320397
56625.32804424678,6320398
63576.09049366742,6320403
62021.22240832138,6320405
63336.81323672888,6320412
71744.11049877924,6320415
73462.36033525942,6320421
73462.36033525942,6320423
30446.010836512833,6320426
17681.148916077906,6320434
16995.44402681941,6320446
17850.90513917197,6320456
19202.428618960163,6320464
23964.669806908776,6320472
65751.03714015818,6320479
43850.60657662342,6320512
41405.5584244724,6320593
32001.22692209321,6320627
32001.22692209321,6320629
28378.5511385703,6320642
66399.18565372853,6320719
46916.021345785266,6320740
45141.07771066653,6320741
45950.388559400264,6320743
73864.9169993126,6320757
66833.85194733684,6320772
80432.98411340982,6320779
75615.87377540117,6320780
80432.98411340982,6320781
23666.09087694856,6320807
23666.09087694856,6320809
25171.09087694856,6320810
77623.28208076107,6320840
18642.980659916706,6320863
25063.9892374614,6320867
43533.63589547628,6320888
44885.004406112304,6320895
14425.577351266737,6321450
24644.022587486084,6321460
24212.04751842675,6321461
23575.486238638805,6321465
16241.050420586898,6321510
16409.591376341246,6321514
20433.652322659953,6321520
24511.55590237394,6321523
24511.55590237394,6321524
24554.816771939157,6321530
24554.816771939157,6321531
24511.7612163836,6321540
21457.960953197988,6321558
24023.446768933292,6321590
24438.232683835136,6321591
16459.051784102332,6321649
18737.451491737967,6321660
26323.98162712648,6321669
23223.798418038958,6321677
25577.662166626968,6321712
26844.09460699152,6324333
19472.01245544316,6324372
74453.94300143226,6324462
20620.847387789014,6324725
17517.242432060546,6324756
24292.370753365143,6324761
24007.749042838826,6324762
18654.61553960689,6324768
21011.743217806747,6324776
14664.306455440974,6324784
14664.306455440974,6324785
14344.561536520458,6324789
13130.786011826927,6324792
16653.780615964493,6324795
13411.977405610087,6324797
19826.40462251028,6324804
17745.582615960193,6324810
16432.31416769183,6327472
16432.31416769183,6327483
17158.8909780987,6327549
16650.15030479103,6327580
18487.39659431858,6327595
18269.497748202815,6327602
20612.854229970682,6327606
19147.862657208167,6327617
16971.06847360156,6327680
17993.451382899697,6327686
17941.948486286507,6327690
17962.573486286507,6327692
17545.161595381313,6327693
17957.513882899697,6327694
17898.335040908358,6327696
17356.5446486026,6327698
17959.997721891377,6327704
17898.335040908358,6327706
19246.342156437477,6327714
19200.50882310414,6327716
19527.549173534586,6327717
20677.25251319458,6327724
19200.50882310414,6327726
19529.8143786597,6327735
19650.27328866309,6327738
22910.350634475493,6327743
14522.17159505119,6327747
22252.10200236855,6327776
26067.671812836288,6327779
15167.732585504451,6327791
19693.432517794463,6327849
22218.815288083788,6327851
18604.530337513792,6327853
23794.68070097472,6327857
23575.48244596498,6327862
23151.009363389883,6327865
27323.68117987176,6327876
25347.311473248974,6327877
27519.582339578064,6327880
27326.417922295997,6327892
26535.79681283629,6327896
29148.98638392696,6327897
19193.072249065863,6327970
17387.43789749445,6327972
16719.013584127217,6327973
16553.976890299888,6327974
17336.401868177192,6327978
18848.164870861852,6327994
19371.15474250981,6328014
18899.322714523176,6328019
19744.869028224097,6328021
19557.72471615931,6328030
20016.184129086017,6328047
20519.160611345585,6328049
22893.237949443057,6328065
24203.329611747005,6328073
19168.0798370661,6328080
21139.20013206813,6328086
20014.265267998777,6328101
23351.258381712098,6328118
17299.919546703946,6328124
17681.52693639028,6328134
17312.928613069726,6328135
20208.23904533924,6328143
18911.377377374087,6328147
18945.701144701532,6328149
19468.232325466073,6328155
19944.49395191152,6328164
18189.421068361247,6328165
19304.02004391209,6328166
25542.48525125153,6328184
16898.478918301775,6328190
12993.207969318264,6328196
16914.505263006475,6328199
20436.020817876393,6328246
16700.74695701186,6328247
20362.85917249115,6328444
20712.41035115126,6328445
16491.834888065154,6330773
15324.566828241848,6330775
14860.738931605034,6330777
16467.021460554846,6330778
16553.845695659264,6330779
19965.73764619397,6330781
16705.905002116524,6330782
12989.83128545861,6331083
20754.782431395146,6331369
20259.40480693627,6331370
16678.266732435615,6331394
23543.29042974999,6331395
15309.089128241563,6331579
19939.038675677606,6332314
23432.758172662394,6332444
13788.079258451264,6332987
21659.097578767498,6333200
37072.45366725665,6333220
42658.59702807942,6333226
19800.156443546388,6333251
18818.85036177236,6333274
20024.840584784644,6333277
19524.660211859496,6333291
21029.660211859496,6333293
21029.660211859496,6333301
16227.30048240159,6346261
17503.129078866536,6346287
19932.44706075443,6346293
59351.934169510125,6346294
65826.62797454739,6346295
12647.932397646215,6346297
21510.867086296697,6346300
20696.915950438877,6346301
33402.78005006461,6346303
23468.44351173637,6346304
65439.42016671408,6346305
65439.42016671408,6346306
23880.33053291093,6346308
21562.091053182005,6346309
23180.509420162525,6346311
21541.319549521897,6346313
20207.162116859534,6346314
26302.28943359814,6346315
17940.99368980375,6346320
67986.18642961571,6346321
26307.679153760324,6346326
26686.36963790853,6346327
31717.08552426975,6346328
19569.98857790494,6346329
35142.27034124286,6346330
25956.196748298134,6346331
40616.26757449431,6346335
21652.091186003803,6346338
42574.88079378575,6346339
41611.040356938385,6346340
20155.612222596377,6346342
20492.21502455877,6346343
35009.491404096916,6346347
46151.5609299233,6346352
35702.57853241044,6346353
38808.30796278456,6346354
31848.81040709497,6346355
47436.39739297412,6346357
43089.3276269278,6346358
52003.27877282139,6346359
41739.547189738376,6346361
23102.34931985692,6346364
43066.25296390487,6346366
39151.506755278075,6346367
28652.27666796997,6346368
14609.975662130271,6346369
28625.455751088004,6346378
29238.106981941346,6346379
29838.95886206493,6346380
30591.759232044402,6346381
27167.887625247782,6346384
40550.243087035335,6346386
51329.636102153556,6346387
15113.262497188485,6346388
34316.525504187084,6346389
39986.05620906656,6346390
20780.63267455798,6346391
31243.4022508548,6346393
31724.1550971218,6346394
32111.172640981444,6346395
30650.946763788474,6346396
29499.126929291822,6346397
32777.707404582645,6346398
31724.1550971218,6346399
34300.26520647826,6346402
25024.8819226654,6346403
25024.8819226654,6346404
25024.8819226654,6346405
25024.8819226654,6346406
38976.47924910059,6346407
30070.69904102605,6346410
36269.42177742923,6346411
41249.065256008435,6346413
20893.841045038127,6346414
22176.629175852955,6346415
19794.57987882001,6346417
19395.230358446595,6346418
32340.392234829156,6346420
33482.08960927489,6346421
24210.29544172825,6346426
30160.992340637942,6346427
40979.07361756964,6346428
38141.14031098115,6346429
21746.34181463961,6346430
39248.273999596466,6346431
23147.4512928065,6346435
23350.094401056715,6346437
20445.94533167211,6346438
21101.625644463253,6346439
21955.942800368062,6346440
35841.489961095474,6346442
24712.137828931944,6346443
26178.512487093656,6346445
33899.42218087947,6346446
31568.225027397646,6346447
34730.02475963027,6346448
32668.797180879472,6346449
27780.018119275373,6346450
28361.46420892918,6346451
33439.63783233665,6346452
21317.052183845477,6346455
15434.05517688688,6346459
14633.60583048165,6346463
13415.59872480461,6346465
36359.6212234982,6346466
41870.512529910746,6346467
19198.348994110893,6346468
29901.40268835267,6346469
17956.922759269022,6346473
17879.746851843116,6346474
17956.922759269022,6346475
17956.922759269022,6346476
17956.922759269022,6346478
18767.150877577445,6346479
14063.143193311244,6346481
33525.831292601084,6346482
34649.060795102305,6346485
36910.93763635017,6346486
31523.116170539248,6346487
33163.51439621708,6346488
34649.060795102305,6346489
38177.98550127632,6346490
57741.51226638213,6346491
20296.565295990393,6346492
32421.3749689304,6346493
25078.488727737902,6346494
27641.50786455546,6346495
54570.67369458673,6346505
25018.79401222058,6346512
29689.046551512944,6346513
24914.433390940976,6346516
35830.24019468234,6346517
27988.933174859983,6346519
53047.980369303885,6346520
77305.34121678976,6346524
78776.9966137234,6346526
25009.66962879956,6346528
28665.147456488176,6346529
28685.860141635836,6346531
44129.81285104495,6346542
53080.71283157633,6346543
19467.67377428587,6346553
77024.61505352662,6346556
61633.265036530815,6346560
68300.81427000932,6346562
76797.8711340689,6346564
35173.449829646626,6346565
38695.68331607118,6346566
20918.64505264201,6346567
31488.933481103817,6346568
38644.391576184826,6346577
22994.416395676686,6346588
45914.21736249861,6346594
13954.776332564066,6346599
23555.62906244727,6346600
14210.329109615875,6346602
14351.807341619377,6346603
43959.38294038478,6346604
23871.200790308758,6346605
36562.637090574375,6346607
39120.2408796785,6346608
42893.577129046826,6346610
36156.90456521678,6346611
58802.73269293403,6346612
67600.84803258702,6346613
51852.49563581413,6346614
28928.044250533603,6346615
28216.04845221428,6346616
19949.55263753312,6346623
17740.105896452405,6346624
17740.105896452405,6346625
17740.105896452405,6346626
27355.665268247278,6346627
29357.25932101683,6346628
26861.07741354625,6346629
17961.57902145542,6346630
17605.749366571257,6346631
27394.111601118184,6346632
15129.205754427894,6346639
15129.205754427894,6346640
22829.760493245158,6346641
20322.325366991972,6346642
21335.999015429883,6346643
26219.84515391365,6346644
28537.847789010186,6346645
45856.188732045775,6346646
40482.73475073875,6346648
43244.17999771425,6346649
27316.64015200822,6346651
27316.64015200822,6346652
27808.0939240965,6346653
13392.515571792761,6346675
33022.17293317315,6346847
33526.4332978647,6346848
34879.52264017533,6346849
57627.86099910152,6346851
21831.048384213827,6346904
19557.180730110103,6346906
29246.376089223602,6346911
30619.17120463922,6346922
45465.515409835265,6346925
68575.32092800776,6346927
62304.35749045854,6346928
66465.28027181153,6346932
35258.4937690019,6346936
47919.5163717002,6346937
47462.849705033535,6346938
57042.05645194374,6346939
70347.52245545348,6346940
58661.389589727434,6346942
22910.93855310496,6346945
30039.446101284335,6346947
21165.52432611034,6346949
20609.08508934414,6346950
38679.751752681485,6346952
19774.774350418455,6346953
54103.55534019214,6346956
31010.200453114783,6346957
21650.19422062035,6346958
46142.616095580976,6346960
22536.290689871013,6346961
36383.00850282758,6346967
66406.00919822136,6346968
44177.69175597794,6346969
28179.41625532172,6346970
40853.29481555382,6346971
31689.862319721193,6346973
40301.28553213858,6346974
31736.579603693088,6346975
34707.793632827015,6346976
39372.14967990171,6346977
32643.87645666448,6346978
58635.56806623782,6346979
47535.13830371126,6346980
25346.51641562342,6346981
63183.03998575163,6346982
69708.53678991283,6346983
80205.54308976306,6346984
80080.65176972903,6346985
51722.55418594004,6346986
54769.65272064536,6346987
34361.95596819116,6346988
76988.70221286282,6346989
30466.871627141296,6347014
29952.17361274347,6347022
39033.58360175364,6347023
70259.07340971293,6347024
15490.252602319175,6347029
15429.797626682315,6347030
15906.572180253745,6347031
16614.166494419253,6347032
15061.743282453303,6347033
16796.62251750807,6347034
17401.10669158021,6347035
17667.79017237026,6347036
23195.914984356023,6347037
11981.761136561883,6347038
16916.591506573073,6347039
15883.480477721241,6347041
14705.776751493908,6347042
17276.756418487985,6347044
17366.72352375114,6347045
17276.756418487985,6347046
17163.24346944872,6347047
17211.772878636028,6347048
17211.772878636028,6347049
17211.772878636028,6347050
18968.778499461063,6347051
17430.092616603597,6347052
17430.092616603597,6347053
20857.216540124824,6347054
20734.775747719345,6347055
20230.981915132943,6347056
19595.571202264797,6347057
19302.538836319553,6347058
17628.71757137019,6347059
17068.36456822331,6347060
23677.660521925613,6347061
24486.518500247603,6347062
22702.57791672444,6347063
14311.026474651522,6347064
17135.094228660197,6347068
25640.874296251135,6347070
22346.061627346797,6347071
15526.629209251792,6347072
20921.138198252556,6347092
18248.297457289496,6347095
27897.26289560292,6347096
21309.98187224605,6347128
24209.282449920218,6347148
72197.53081263311,6347149
63534.394481239025,6347152
22872.39876711247,6347153
53422.65613632956,6347154
69136.62921107301,6347155
76605.25967571732,6347156
77497.11155622627,6347157
15731.811065724138,6347181
66325.72890208375,6347521
18221.546138773767,6347540
21331.963893197448,6347541
20836.63380112637,6347542
24552.008076337363,6347544
19897.566451012222,6347592
25282.668270825307,6347605
23425.755800163894,6347621
19980.78128713607,6347637
13454.907684583566,6434744
39114.03186569283,6434751
38462.26985185866,6434752
30991.402221305954,6434763
28801.182690524984,6434765
35523.57712727875,6434767
45521.42189042682,6434768
46580.3764437317,6434769
62702.93822578009,6434773
19849.355648232486,6434809
24475.513042223087,6434822
13616.263011006095,6434843
18527.342704960152,6434849
20204.61380731589,6434855
19642.488691562998,6434856
38297.795357914365,6434864
22009.84560547167,6434866
24497.17792866748,6434869
27036.681836953892,6434870
29462.792000064346,6434873
27353.122932622926,6434877
27133.156747868146,6434879
28816.69631212655,6434882
33465.721352746405,6434889
32651.45475951478,6434896
34665.831881505685,6434901
23282.486484531364,6434947
17335.10819185974,6434951
48199.92489111475,6434977
14722.944136729498,6434978
34891.586389028256,6434987
34732.31381855557,6434994
35213.66717720673,6434996
28691.671250522362,6435012
20395.011947659536,6435014
21415.15296733495,6435018
17175.546068750613,6435025
16292.199440667868,6435026
33270.538999399294,6435038
36713.75315098596,6435039
46536.679180341176,6435041
62699.21074738171,6435052
51345.49217071735,6435053
18370.026489015945,6435067
30380.486304274556,6435082
39410.291849354355,6435085
22742.975190533725,6435087
36782.19030367637,6435110
27575.897110562073,6435117
27068.88832522976,6435118
30478.47216917069,6435124
23102.6893137369,6435131
32661.69193663919,6435164
35448.43713641122,6435167
27493.667003902905,6435174
23377.12233415487,6435175
24506.243320910296,6435176
20848.337453303357,6435188
19417.91297113763,6435196
24493.827144540184,6435207
31111.634750943358,6435213
15409.896767614697,6435228
36973.80200144947,6435256
18665.12912446959,6435299
37437.425000430696,6435310
34214.09276877202,6435312
38553.2777291522,6435313
38718.9812172402,6435314
43755.7609125476,6435321
24906.239385077424,6435337
35277.03424955503,6435344
19106.167694126634,6435345
34228.46349738391,6435353
19639.661461559892,6435358
23970.333243543093,6435361
20359.88780744737,6435365
30966.827100528946,6435368
21295.240724669562,6435376
16446.531232823334,6435384
21613.434244490585,6435394
25542.341581465273,6435397
24074.310083245357,6435399
26736.506760783075,6435402
67423.55509361469,6435421
36031.477954235306,6435426
19283.484479825085,6435432
16892.67074686112,6435449
34791.76508904108,6435454
27157.735632315736,6435472
27771.326763943827,6435473
31281.484474471607,6435483
13333.9372223977,6435496
38516.1971940097,6435502
20192.31729815545,6435536
27701.772980362857,6435541
22159.67049410561,6435543
18393.021766567625,6435551
35570.16934850991,6435552
28331.190628686756,6435559
29146.27961108199,6435579
45767.459140661544,6435585
30992.242715007054,6435589
32303.00687170412,6435590
33530.83473698457,6435592
47197.656395139944,6435599
21180.08063900324,6435607
78056.4594590305,6435617
67702.45510905716,6435637
74478.21090898481,6435652
60881.00272338843,6435662
60900.95422239868,6435665
70730.8815129122,6435669
19412.696017432863,6435672
51727.92975385469,6435673
55270.57517088622,6435695
27524.668848140467,6435754
27747.36106637545,6435755
70312.97776954298,6435768
65993.23167544528,6435771
28643.776478985714,6435777
17077.73059005838,6435808
69890.68371223379,6435813
16691.23694706249,6435814
53873.15290789362,6435818
59442.35896918269,6435820
70602.25162156172,6435821
59422.693650490706,6435836
51400.94628851111,6435838
65040.41300212963,6435849
28792.206004772528,6435858
15734.962253468326,6435860
22512.59028069883,6435866
23609.60963781445,6435868
71510.50891600661,6435870
75025.48638167388,6435878
69890.68371223379,6435883
18699.793173125894,6435885
24771.62769877471,6435890
24574.714565108858,6435891
24960.75813355732,6435893
22528.93287139183,6435894
32902.73060889513,6435896
64731.845780155076,6435902
32047.392590410698,6435903
21116.454345534068,6435905
24666.061874324936,6435927
28334.351387823008,6435929
30048.464787967754,6435937
29827.64310964608,6435939
21642.823074039006,6435945
54776.231608959075,6435959
54713.46845106435,6435960
30076.686405050546,6435970
29482.939326106098,6435972
62030.19627077,6435990
75575.99003804168,6435998
18906.608853151276,6436005
39682.2045580516,6436012
41249.95924969639,6436013
66024.92166379196,6436017
75728.36533886651,6436022
74529.25571369205,6436026
36421.02841946496,6436051
19716.20250820086,6436059
21855.44853994689,6436060
70619.7716357804,6436067
75116.93594191756,6436070
71564.74712597649,6436071
19928.268989782147,6436074
71082.68760163648,6436084
72125.59069409357,6436086
65984.29801746026,6436087
49533.45952167486,6436088
72001.41775921105,6436089
21401.624185716544,6436093
58582.66555224522,6436096
71381.09599557312,6436107
73759.22129545294,6436108
73746.79861804863,6436109
37915.121639937715,6436129
73987.12900182696,6436137
63068.40817420759,6436180
36609.74342000299,6436190
79276.13646178169,6436195
42498.6350828609,6436198
74570.80845098745,6436202
39245.412272604415,6436209
15482.880842873585,6436230
13287.036972218955,6436257
56454.98323405396,6436273
21407.875888043847,6436277
33053.2832345458,6436293
39959.41439020394,6436313
22891.920037656062,6436321
26816.284977385018,6436340
19046.614478723026,6436344
27854.060442991602,6436356
20806.367052648995,6436364
39994.52613562908,6436366
59123.330633977326,6436369
32107.3881476287,6436376
42558.89263514264,6436385
18007.60443120308,6436388
21942.190060297486,6436392
22430.254971335857,6436399
21352.693387193227,6436406
14310.789606822746,6436407
16576.328226047466,6436408
22246.551368415727,6436409
20768.543440348778,6436410
38003.70210505225,6436411
20645.849792748308,6436412
29721.07805673527,6436413
18374.81775123797,6436417
40982.85484923274,6436418
40091.39852981686,6436419
40585.12757650546,6436420
38911.48243488239,6436421
65589.36041333062,6436426
48631.05129680691,6436429
60095.65203216154,6436435
28789.870804322523,6436439
73885.73911663362,6436441
29094.022619238494,6436446
24716.471278817935,6436508
20918.151226078142,6436541
36746.92365006584,6436564
35501.21794645572,6436565
26156.120427774844,6436566
14857.918685481189,6436571
15463.981788024064,6436573
18698.175344578754,6436577
21233.081263260738,6436580
23483.571746236223,6436581
27220.027031838436,6436583
27217.826851074497,6436585
27391.551598549246,6436587
27624.836465127446,6436588
28167.857320237963,6436592
26411.534268091462,6436596
18463.457767296644,6436598
20272.62566271821,6436601
24828.065113958113,6436603
27081.18602899079,6436604
23308.692557399605,6436605
26888.750994071714,6436607
28960.373524595198,6436611
29655.60765268639,6436621
43635.68740994128,6436627
18065.831324131777,6436635
22208.187696457095,6436637
19140.47986795089,6436640
25585.201676742297,6436643
44190.03730097177,6436645
42922.82087238209,6436653
43549.41039180423,6436654
51503.44008214866,6436657
22394.54845761445,6436659
19338.969378138074,6436660
24320.859519200272,6436661
65343.77048389652,6436662
19539.297943972102,6436678
19439.674051331374,6436680
29811.213162908207,6436682
20826.805489939197,6436689
20408.04782611502,6436696
17747.155001046478,6436706
19785.752666479395,6436707
26734.538504624023,6436905
25026.256259727266,6436908
22954.305040719508,6436910
29363.95533055266,6436912
29775.537246175303,6436916
33762.351429154354,6436917
22813.506531136558,6436924
34425.238505313486,6436927
68888.01693554982,6436934
61348.1181490508,6436935
23344.7502855117,6436937
75586.16717771177,6436939
76593.60765390225,6436940
60567.73195570554,6436945
63362.722260163726,6436948
43477.87506798972,6436952
43218.73649113829,6436953
64610.77902736666,6437044
26256.611568457658,6437056
28973.179175721936,6437371
28725.679175721936,6437372
15643.815235933658,6437376
16981.23239166608,6437379
16603.146473624416,6437384
15896.52265733922,6437400
31347.14167277295,6437407
35019.38719918355,6437437
54184.73807069254,6437484
60737.05420659706,6437486
25144.21629198187,6437501
20774.87024285948,6437504
38797.02451050478,6437505
37361.79583730039,6437507
41638.088312329026,6437508
